id,question,status,latency,fallback_type,source,model,response_snippet
1,what is telangana sports authority?,200,12.64,Success,sql_agent,unknown,The Telangana Sports Authority is an organization responsible for promoting and developing sports in...
2,telangana sports authority ka main role kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
3,tsa kis department ke under aata hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
4,sports authority telangana office kaha hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
5,tsa ka official website kaunsa hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
6,telangana sports authority contact number?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
7,tsa working hours kya hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
8,sports authority telangana chairman kaun hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
9,tsa private hai ya government?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
10,telangana sports authority kab establish hua?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
11,tsa ka jurisdiction kya sirf telangana tak hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
12,sports authority telangana ka budget kaun decide karta hai?,200,2.57,Success,static_knowledge,unknown,💰 **Sports Budget:**  The government has allocated **₹500 Crores** for sports infrastructure develop...
13,tsa aur sai mein difference kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
14,tsa ke under kaun kaun se schemes aati hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
15,telangana sports authority ka kaam athletes ke liye kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
16,tsa ke under stadium booking hoti hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
17,sports authority telangana ka grievance system hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
18,tsa ka head office hyderabad mein hi hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
19,telangana sports authority ka vision kya hai?,200,4.65,Success,static_knowledge,unknown,🎯 **Vision 2025:**  To identify rural talent and nurture them into world-class athletes for the upco...
20,tsa ke decisions final hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
21,tsa se related circulars kaha milte hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
22,sports authority telangana ke notices kaha publish hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
23,tsa state level events conduct karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
24,telangana sports authority ka logo kaha use hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
25,tsa private academy ko fund karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
26,sports authority telangana under kaun kaun se stadiums aate hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
27,tsa athletes ko directly select karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
28,tsa ke rules kaun frame karta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
29,telangana sports authority ka helpline hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
30,tsa ka kaam sirf sports tak limited hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
31,sports hostel admission ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
32,telangana sports hostel admission kab start hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
33,hostel admission ke liye age limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
